"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.2862,NA,"w_RF1","KM",100,5,10,1,0.559816269797357,0.326761196179139,0.614592061497714,0.102313642078105,0.444188418841884,0.655959595959596,0.239373188594998,0.210176306662803,0.0111215109525332,0.210937000084977,0.00995327390433076,0.210046537877542,0.0100777845529414,0.229107868687629,0.00397749565540861
0.2862,NA,"w_RF1","Cox",100,5,10,1,0.573274322706558,0.312214275428407,0.606064540749363,0.126801489062115,0.488592859285929,0.674747474747475,0.28605334582068,0.210627324277397,0.00899947529430234,0.210869128159863,0.0102718352625839,0.209803929087308,0.0112211684598744,0.229195594403659,0.00359611727728815
0.2862,NA,"w_RF1","RSF",100,5,10,1,0.575555860151773,0.321208467335477,0.609919491184378,0.132707536186266,0.478631863186319,0.667070707070707,0.261483191986221,0.211094351873815,0.00680211275034037,0.211198353576051,0.00872659405163823,0.209919078252711,0.0106784853093911,0.229650739197603,0.00161742287407518
0.2862,NA,"w_RF1","KM",100,5,50,1,0.557629254985597,0.288185474967599,0.599222056666723,0.110678863938362,0.436231623162316,0.651515151515151,0.242820885736708,0.210184452150745,0.011083186471831,0.210939507030692,0.00994150738922506,0.210059572314326,0.010016354935159,0.229074820765823,0.00412116804008034
0.2862,NA,"w_RF1","Cox",100,5,50,1,0.574372755349436,0.349382230115682,0.622085781232247,0.110284447674977,0.466894689468947,0.665050505050505,0.213602339466889,0.210891909647719,0.0077546024283619,0.211146807918265,0.0089685269970875,0.21012240757615,0.00972022045838561,0.229465055131562,0.00242466493666593
0.2862,NA,"w_RF1","RSF",100,5,50,1,0.575850745618006,0.34877396438343,0.621608181008717,0.151827584607507,0.519219921992199,0.684646464646465,0.321992903838401,0.210975526213236,0.00736118689889376,0.2111470305013,0.00896748228893007,0.209838359196193,0.0110589038017186,0.229588820963489,0.00188660592291789
0.2862,"weights_tree","w_RF2","KM",100,5,10,1,0.565873682551499,0.36283626938031,0.627002332005694,0.187479781119064,0.472067206720672,0.664444444444444,0.36424668894939,0.209588157707787,0.013888748892936,0.210218954507984,0.0133234681917384,0.209183188480737,0.0141466387993703,0.228734423905629,0.00560100779898098
0.2862,"KM_local","w_RF2","KM",100,5,10,1,0.565917066553994,0.379004464071425,0.633477072799097,0.200746885665085,0.520948094809481,0.686464646464646,0.364951199634243,0.209609441440734,0.0137886090341096,0.210211700727344,0.0133575142897262,0.209153535763518,0.0142863882273788,0.229269376153794,0.00327535883295471
0.2862,"weights_tree","w_RF2","Cox",100,5,10,1,0.57571514441214,0.351571065137042,0.621151747523698,0.170459984276807,0.490681068106811,0.667272727272727,0.327426513017928,0.209799929798918,0.0128923622458166,0.210348473367495,0.012715562879844,0.209320394521664,0.013500004442149,0.228757154793168,0.00550218764207366
0.2862,"KM_local","w_RF2","Cox",100,5,10,1,0.575953651633586,0.334803052848846,0.614238431906895,0.175996329373362,0.492217221722172,0.671111111111111,0.341065015867543,0.20979355458535,0.0129223575942936,0.210343534831644,0.0127387422236733,0.209295162434848,0.0136189200097803,0.22940037181019,0.00270586891325542
0.2862,"weights_tree","w_RF2","KM",100,5,50,1,0.566227985238541,0.379305524888398,0.633555330596108,0.191177974071344,0.507038703870387,0.676767676767677,0.384433504989292,0.209611850669225,0.0137772736259076,0.21023476535182,0.0132492589531011,0.209200304959802,0.0140659710433197,0.228683136080967,0.00582397625421138
0.2862,"KM_local","w_RF2","KM",100,5,50,1,0.566495415128316,0.377708827341237,0.634212503969817,0.194934298750285,0.479039903990399,0.670707070707071,0.361801562917469,0.209604552194442,0.0138116129138647,0.210204990835568,0.0133890076094484,0.209146392397722,0.0143200539881476,0.229177778325291,0.00367357081519826
0.2862,"weights_tree","w_RF2","Cox",100,5,50,1,0.581479662753304,0.387075505208083,0.633526278810134,0.190885267584232,0.607224722472247,0.714747474747475,0.442798771697864,0.20963319690621,0.0136768396858922,0.210168218267961,0.0135616020815201,0.209146092256257,0.0143214685161215,0.228619703125359,0.00609974439637151
0.2862,"KM_local","w_RF2","Cox",100,5,50,1,0.581282234104269,0.399637114193827,0.636737055832004,0.193450649495383,0.580882088208821,0.705656565656566,0.416343946920342,0.209640817910771,0.0136409828969194,0.210174624672472,0.0135315331992939,0.209123757135243,0.0144267310579348,0.229274148272689,0.00325461254501591
0.2862,NA,"w_gam","KM",NA,NA,10,1,0.554724832248524,0.300200259204147,0.600988692931045,0.0861846096783927,0.43033903390339,0.648888888888889,0.163713347286292,0.210636327100292,0.00895711705686686,0.21136057977271,0.00796517469503044,0.210455890976174,0.00814855624767052,0.229556660486489,0.00202642023407884
0.2862,NA,"w_gam","Cox",NA,NA,10,1,0.565877035904349,0.285800796812749,0.597922925525911,0.099902901325173,0.411497149714971,0.644444444444444,0.205686756670325,0.211084921658577,0.00684648186665182,0.211270845525219,0.00838634830568752,0.21018463843058,0.00942693447562792,0.229756328027178,0.00115838647752209
0.2862,NA,"w_gam","RSF",NA,NA,10,1,0.571642916545108,0.276102337637402,0.593730930804515,0.0994298789353708,0.385166516651665,0.636363636363636,0.195025487667248,0.211423564142773,0.00525317064420128,0.211493037071264,0.00734347762563048,0.210187588345986,0.00941303190516107,0.230048372788222,-0.000111247585861562
0.2862,NA,"w_gam","KM",NA,NA,50,1,0.554724832248524,0.300200259204147,0.600988692931045,0.0861846096783927,0.43033903390339,0.648888888888889,0.163713347286292,0.210636327100292,0.00895711705686686,0.21136057977271,0.00796517469503044,0.210455890976174,0.00814855624767052,0.229556660486489,0.00202642023407884
0.2862,NA,"w_gam","Cox",NA,NA,50,1,0.565877035904349,0.285800796812749,0.597922925525911,0.099902901325173,0.411497149714971,0.644444444444444,0.205686756670325,0.211084921658577,0.00684648186665182,0.211270845525219,0.00838634830568752,0.21018463843058,0.00942693447562792,0.229756328027178,0.00115838647752209
0.2862,NA,"w_gam","RSF",NA,NA,50,1,0.571642916545108,0.276102337637402,0.593730930804515,0.0994298789353708,0.385166516651665,0.636363636363636,0.195025487667248,0.211423564142773,0.00525317064420128,0.211493037071264,0.00734347762563048,0.210187588345986,0.00941303190516107,0.230048372788222,-0.000111247585861562
0.2862,NA,"RSF_regression",NA,100,5,NA,1,0.584880905673538,0.364115777852446,0.624031647122579,0.166053087583353,0.510651065106511,0.68,0.342478898893672,0.210669470915286,0.00880117557034454,0.210582131282551,0.0116188740403602,0.209214141268817,0.0140007623052367,0.229476946096263,0.00237297021091065
0.2862,NA,"Cox_regression",NA,NA,NA,NA,1,0.587002949273831,0.355809724955599,0.6251707833083,0.151721880390774,0.458217821782178,0.657575757575758,0.267120829274115,0.211394151395815,0.00539155747396469,0.21114449886988,0.00897936466802041,0.209767663918677,0.0113920815177023,0.230148280621406,-0.000545586444592683
0.2895,NA,"w_RF1","KM",100,5,10,2,0.53961066657278,0.237257812124994,0.579731845602226,-0.053804585724565,0.363408340834083,0.623636363636364,-0.139113336368679,0.212615451158688,-0.00603972087521076,0.213008455745033,-0.00647619589920012,0.211587078800217,-0.00449377669949924,0.233532256775761,-0.022870202633323
0.2895,NA,"w_RF1","Cox",100,5,10,2,0.559864420698813,0.293308884942159,0.598716843297285,0.0132884542094401,0.373429342934293,0.627070707070707,0.00572371711386466,0.212442417124122,-0.00522096988186305,0.212514064336304,-0.00414017039916925,0.210890030025718,-0.00118458995704374,0.233197881596064,-0.0214056408955383
0.2895,NA,"w_RF1","RSF",100,5,10,2,0.566634265693775,0.310227427638842,0.604820601281564,0.0146592422736314,0.449348934893489,0.654141414141414,-0.00363550455094019,0.212735419588913,-0.00660737955381974,0.212653293357596,-0.00479803487322839,0.210836556587481,-0.0009307288222693,0.233300186534021,-0.0218537360497726
0.2895,NA,"w_RF1","KM",100,5,50,2,0.536030298974799,0.196579273268372,0.566890809084272,-0.0614441391265996,0.321032103210321,0.608484848484849,-0.176712648014408,0.212641804264957,-0.00616441675939861,0.213084392726572,-0.00683500214489419,0.211734234039967,-0.00519238515600429,0.233719449113361,-0.023690104204674
0.2895,NA,"w_RF1","Cox",100,5,50,2,0.558257168423622,0.278187490999856,0.59199232453105,-0.0111767899024848,0.423870387038704,0.641010101010101,-0.0436853534826782,0.212666577902619,-0.00628163901856893,0.212740760641573,-0.00521132240650668,0.211100393338477,-0.00218327399630813,0.233315307847377,-0.0219199673322077
