"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5131,NA,"w_RF1","KM",100,5,10,1,0.544048746477938,0.33307195315125,0.612690763052209,-0.378282544169174,0.496993699369937,0.675555555555556,-0.78184736477483,0.831761277441733,0.0196714837840581,0.820737025848703,0.0296858226396999,0.835473920160543,0.0167976481031885,1.12756936896699,-0.232981915452763
0.5131,NA,"w_RF1","Cox",100,5,10,1,0.550647519482427,0.396461383382134,0.634923694779116,-0.152886380190881,0.548658865886589,0.686262626262626,-0.267423845096629,0.845482241671552,0.00349971326614928,0.802631369072693,0.0510911874604423,0.83722605741398,0.0147356980807456,1.07940874222261,-0.180318918880682
0.5131,NA,"w_RF1","RSF",100,5,10,1,0.542406514867277,0.337493399894398,0.614875502008032,-0.260372627549596,0.489432943294329,0.671111111111111,-0.552820152303478,0.839208273731311,0.0108943225710689,0.81397928047345,0.0376751492304176,0.835623936198281,0.0166211062416571,1.11079669141702,-0.214641218496991
0.5131,NA,"w_RF1","KM",100,5,50,1,0.549569522032464,0.378612009792157,0.630618473895582,-0.353305809124816,0.553063306330633,0.689494949494949,-0.708011274293464,0.830467069453966,0.0211968601519322,0.818972087621497,0.0317724161892631,0.834309598410753,0.0181678451316458,1.12618116834812,-0.231463936776514
0.5131,NA,"w_RF1","Cox",100,5,50,1,0.545421939838721,0.372046272740364,0.625927710843374,-0.348757319467401,0.567968796879688,0.701414141414141,-0.673081640302602,0.856655614139402,-0.00966942065437371,0.794647905311088,0.0605296163705028,0.843720937349017,0.00709239399509765,1.11379053214535,-0.217914943003328
0.5131,NA,"w_RF1","RSF",100,5,50,1,0.5425026778067,0.359725051600826,0.623614457831325,-0.226167226030057,0.475919591959196,0.668686868686869,-0.505683507481542,0.841649575212204,0.0080169615742206,0.80064982747622,0.0534338597702461,0.836064581998663,0.0161025454860964,1.12377243362958,-0.228830017809909
0.5131,"weights_tree","w_RF2","KM",100,5,10,1,0.548388822227841,0.367757692123074,0.626506024096386,0.140843412602262,0.52970897089709,0.688484848484848,0.299029045378918,0.823958902495524,0.0288675005516377,0.815958661538095,0.0353350312036508,0.828025438324332,0.0255631699019008,1.13652010964211,-0.242769429805383
0.5131,"KM_local","w_RF2","KM",100,5,10,1,0.546434207781703,0.401196179138866,0.637654618473896,0.135503765184613,0.52992499249925,0.685050505050505,0.271882222060017,0.831630226274671,0.0198259430016711,0.823283283779526,0.026675515937698,0.834061953315286,0.0184592788130858,1.17840524638542,-0.288570262598558
0.5131,"weights_tree","w_RF2","Cox",100,5,10,1,0.556633096550609,0.456516872269956,0.656449799196787,0.163739594368139,0.618937893789379,0.715353535353535,0.326481673457085,0.833102419664304,0.0180907898989918,0.807240277930142,0.0456423171576557,0.828494341012853,0.0250113558775016,1.090544994631,-0.192496260872555
0.5131,"KM_local","w_RF2","Cox",100,5,10,1,0.557215775215817,0.495463543416695,0.669461847389558,0.20885105496961,0.671215121512151,0.73979797979798,0.373632674872517,0.836291510856311,0.0143320707554974,0.813548941235963,0.0381839166553742,0.831765940735579,0.0211612721534864,1.17451037413861,-0.284311272264583
