"n_simul";"n_vars";"prop_censored";"target_R2_C";"censoring_threshold";"mixture_T";"mixture_T_type";"mixture_T_n_groups";"type_pred";"algo";"type_w";"minleaf";"maxdepth";"max_w_mod";"mean_R2";"sd_R2";"mean_Kendall";"sd_Kendall";"mean_concordance";"sd_concordance";"mean_KM_R2";"sd_KM_R2";"mean_Cox_R2";"sd_Cox_R2";"mean_RSF_R2";"sd_RSF_R2";"mean_mse";"sd_mse";"mean_KM_mse";"sd_KM_mse";"mean_Cox_mse";"sd_Cox_mse";"mean_RSF_mse";"sd_RSF_mse"
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";5;7;10;0,00897;0,0241;0,55264;0,03003;0,55234;0,03017;0,00912;0,02509;0,00898;0,0248;0,01013;0,02541;1,43892;0,06747;1,44104;0,07237;1,44078;0,07187;1,43703;0,06992
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";5;7;50;0,00792;0,02454;0,55023;0,03091;0,5499;0,03096;0,0083;0,02556;0,00805;0,02526;0,00923;0,02587;1,44038;0,06644;1,44214;0,07079;1,44206;0,07049;1,43827;0,06848
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";10;7;10;0,00718;0,02374;0,54939;0,03141;0,54902;0,03143;0,00758;0,02452;0,00736;0,0243;0,00852;0,02487;1,4415;0,06683;1,44326;0,07141;1,44312;0,07104;1,43937;0,06914
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";10;7;50;0,00808;0,02425;0,55021;0,03133;0,5497;0,03147;0,00815;0,0251;0,00801;0,02477;0,00913;0,02533;1,44022;0,06765;1,44245;0,07222;1,44221;0,07184;1,4385;0,06993
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";20;7;10;0,00764;0,0234;0,55009;0,03099;0,54946;0,03089;0,00789;0,02441;0,00771;0,02418;0,00882;0,02473;1,44089;0,06792;1,44287;0,07277;1,44267;0,07228;1,43898;0,0704
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";20;7;50;0,00844;0,02469;0,54968;0,03238;0,54937;0,03255;0,00863;0,02551;0,00842;0,02524;0,00959;0,02589;1,43967;0,06733;1,44172;0,0719;1,44159;0,0717;1,43779;0,06966
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";50;7;10;0,00847;0,02412;0,55108;0,03126;0,55091;0,0313;0,00868;0,02506;0,00862;0,02482;0,0097;0,02533;1,43967;0,0682;1,44172;0,07316;1,44135;0,07265;1,43771;0,07077
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";50;7;50;0,00829;0,02394;0,55102;0,02962;0,55075;0,02967;0,00844;0,02488;0,00834;0,02457;0,00944;0,02512;1,43991;0,06742;1,44204;0,07242;1,44174;0,07199;1,43806;0,07004
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";100;7;10;0,00843;0,02448;0,54973;0,03178;0,54943;0,03195;0,00859;0,02538;0,00841;0,02514;0,00954;0,02576;1,43972;0,06784;1,4418;0,07221;1,44161;0,0718;1,43789;0,06986
2000;6;0,1;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";100;7;50;0,00783;0,02388;0,55082;0,03097;0,55068;0,03053;0,0083;0,02469;0,00814;0,0244;0,00928;0,02497;1,44062;0,06845;1,44228;0,07301;1,44207;0,07273;1,43833;0,07077
