"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,"KM_local","w_RF2","Cox",50,4,10,0.01136,0.02156,0.53674,0.01836,0.53661,0.01885,0.01103,0.02303,0.01105,0.02289,0.01162,0.02286,12152.43789,2351.90474,12070.38494,2378.27648,11968.55215,2362.60024,11976.35902,2369.20556,0.14017,0.21305,0.64846,0.06938
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,"KM_local","w_RF2","Cox",50,4,50,0.01188,0.02133,0.53751,0.01812,0.53746,0.0188,0.01151,0.02312,0.01151,0.02301,0.01206,0.02292,12147.22222,2356.94568,12064.78611,2377.92812,11963.73181,2365.72218,11971.6647,2371.03335,0.14567,0.20051,0.64882,0.06669
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,"KM_local","w_RF2","KM",50,4,10,0.01153,0.02184,0.53659,0.01854,0.53649,0.01912,0.01171,0.0235,0.01152,0.02343,0.01205,0.02322,12150.7097,2353.83976,12061.22498,2373.01405,11961.85182,2356.71221,11970.68986,2365.88869,0.1461,0.20503,0.64841,0.06859
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,"KM_local","w_RF2","KM",50,4,50,0.01148,0.0214,0.53699,0.01817,0.53682,0.01871,0.01145,0.02285,0.01125,0.02268,0.01177,0.02251,12151.20665,2354.36379,12064.36615,2373.98089,11965.76131,2361.3793,11974.36001,2368.48367,0.1488,0.21095,0.65098,0.06208
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","Cox",50,4,10,0.00529,0.02517,0.53532,0.01829,0.53524,0.01882,0.00514,0.02668,0.00516,0.02645,0.00546,0.02666,12230.88977,2388.27364,12148.44283,2427.94829,12045.83274,2410.43056,12056.51292,2416.158,0.05598,0.30652,0.64736,0.07103
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","Cox",50,4,50,0.00558,0.02522,0.53606,0.01786,0.53599,0.01858,0.00543,0.02708,0.00543,0.02687,0.00569,0.027,12227.75092,2392.70106,12144.26445,2424.97915,12042.33463,2411.43074,12053.67635,2416.83553,0.05826,0.29023,0.64884,0.06705
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","KM",50,4,10,0.00507,0.02559,0.53498,0.01824,0.53489,0.01885,0.00574,0.02737,0.00544,0.02731,0.00569,0.02723,12233.18315,2388.09731,12139.21387,2417.53318,12040.33873,2399.87897,12052.43244,2410.24222,0.04238,0.2903,0.64039,0.06763
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,"weights_tree","w_RF2","KM",50,4,50,0.0048,0.02558,0.53532,0.01808,0.5352,0.01857,0.00511,0.02672,0.00477,0.02651,0.00497,0.02656,12237.53896,2396.78381,12148.09044,2426.29147,12050.22357,2412.47438,12062.33356,2419.38543,0.05338,0.28161,0.64235,0.06482
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,NA,"RF_bench",NA,50,4,NA,0.01298,0.01641,0.53632,0.01728,0.53648,0.01787,0.01254,0.01833,0.01277,0.0182,0.01312,0.01841,12143.24802,2400.33288,12061.47958,2416.36414,11957.8256,2403.41196,11967.62231,2405.91384,0.15423,0.16685,0.64893,0.06377
2000,6,0.1,0.05,1000,TRUE,"dependant",NA,NA,"w_RF1","Cox",50,4,10,0.01056,0.0163,0.53359,0.0169,0.53366,0.01765,0.01025,0.01814,0.01042,0.01795,0.01077,0.01813,12171.15357,2393.85015,12089.41666,2420.64662,11986.15546,2407.86629,11996.02685,2409.92861,0.12482,0.16593,0.63761,0.06136
