"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,0.01351,0.02251,0.54271,0.01921,0.54291,0.01952,0.0133,0.02506,0.01297,0.02478,0.01371,0.02477,15564.88117,2380.28537,15501.99174,2626.83742,15408.63598,2752.98721,15241.81901,2603.90735,0.16008,0.20937,0.66691,0.05821
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,0.0139,0.02267,0.54266,0.01937,0.54279,0.01963,0.01355,0.02519,0.01339,0.02488,0.01406,0.02491,15556.93765,2365.70816,15495.38409,2608.59622,15398.4868,2725.73969,15233.44869,2582.13592,0.16472,0.21526,0.66842,0.0633
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,0.01279,0.0237,0.54249,0.01972,0.54269,0.02004,0.01282,0.02633,0.01227,0.02608,0.01304,0.02601,15575.68503,2381.85898,15507.94776,2624.14518,15418.31691,2752.56037,15250.87964,2602.0533,0.15543,0.21837,0.66639,0.06141
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,0.01335,0.0221,0.54246,0.01938,0.54265,0.01964,0.01313,0.02468,0.01266,0.02431,0.0134,0.02434,15567.76804,2380.8649,15504.33197,2624.03076,15412.94577,2748.28223,15246.00829,2599.11101,0.17153,0.19618,0.66629,0.06457
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,0.00099,0.03343,0.54102,0.01919,0.54119,0.0195,0.00071,0.0369,0.00018,0.03666,0.00069,0.03678,15761.11984,2444.8079,15695.28021,2674.20902,15603.36736,2796.18313,15439.88481,2660.21081,-0.00053,0.37018,0.66169,0.06365
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,0.00082,0.033,0.54071,0.0192,0.54081,0.01954,0.00049,0.03646,6e-05,0.03613,0.00052,0.03621,15761.31636,2423.83898,15694.46957,2643.45419,15600.15953,2757.75275,15438.18506,2627.61304,0.01215,0.35279,0.66223,0.06786
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.00117,0.036,0.54059,0.01985,0.54077,0.02021,-0.00099,0.03971,-0.00202,0.03934,-0.00142,0.03941,15794.88796,2459.47387,15719.60056,2678.28428,15635.93118,2805.11115,15470.55551,2666.79212,-0.01441,0.38181,0.66143,0.06528
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.00035,0.03352,0.54023,0.01948,0.5404,0.01975,-0.00038,0.03731,-0.00133,0.03702,-0.00071,0.03707,15783.58517,2455.11246,15712.80668,2678.39583,15627.49494,2801.2094,15461.77516,2663.40556,-0.00695,0.34417,0.663,0.06374
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01445,0.01702,0.54179,0.01863,0.54191,0.01906,0.01349,0.01916,0.01359,0.01929,0.01415,0.01934,15559.98139,2434.94927,15512.48288,2701.27542,15411.89301,2820.83409,15246.65954,2665.4734,0.16928,0.19139,0.66241,0.06663
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.013,0.01753,0.53918,0.01897,0.53934,0.01936,0.01247,0.02015,0.01243,0.02028,0.01294,0.02016,15579.29789,2412.63048,15523.5791,2668.54793,15424.844,2788.50548,15261.33249,2641.87224,0.13913,0.18958,0.65394,0.06487
