"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,-0.00062,0.01862,0.54272,0.01928,0.54307,0.0197,-0.00096,0.01927,-0.00112,0.01896,-3e-04,0.01879,1.54741,0.07904,1.5473,0.08048,1.54636,0.08097,1.54366,0.08024,-0.02223,0.25939,0.66212,0.06091
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,-0.00069,0.01867,0.5427,0.01947,0.54292,0.02003,-0.001,0.01929,-0.00116,0.01903,-0.00033,0.01887,1.54752,0.07908,1.54736,0.08057,1.54641,0.08104,1.54371,0.08034,-0.02552,0.27778,0.66136,0.0662
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-8e-04,0.01846,0.54229,0.01933,0.54254,0.01972,-9e-04,0.01908,-0.00124,0.01879,-0.00036,0.01866,1.5477,0.07899,1.54721,0.08067,1.54655,0.08116,1.54377,0.0805,-0.02595,0.27935,0.65826,0.06633
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.00068,0.01856,0.54267,0.01913,0.54297,0.0195,-0.00073,0.01917,-0.00106,0.01887,-0.00016,0.01873,1.54746,0.07813,1.5469,0.07971,1.54622,0.08021,1.54341,0.07954,-0.02317,0.26966,0.66191,0.06267
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,0.01202,0.01649,0.54175,0.01929,0.54208,0.0197,0.01169,0.01758,0.01166,0.01706,0.0116,0.01719,1.52768,0.07318,1.52755,0.07486,1.52644,0.07544,1.52512,0.07481,0.17283,0.20209,0.66195,0.06745
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,0.01173,0.01635,0.54146,0.0194,0.5417,0.01988,0.01154,0.01738,0.01151,0.01693,0.01148,0.01706,1.52813,0.07326,1.5278,0.07497,1.52668,0.07553,1.52532,0.07487,0.15586,0.19918,0.65731,0.06449
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,0.0114,0.01625,0.54084,0.01941,0.5411,0.0198,0.01165,0.01729,0.01124,0.01676,0.0113,0.01692,1.52863,0.07291,1.52762,0.07473,1.52709,0.07538,1.5256,0.07483,0.15685,0.21109,0.65563,0.06846
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,0.01144,0.01642,0.54145,0.01903,0.54177,0.0194,0.01172,0.01743,0.01131,0.01693,0.01138,0.01711,1.52852,0.07194,1.52745,0.0737,1.52693,0.0743,1.52541,0.07377,0.15373,0.20751,0.65676,0.06534
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01339,0.01375,0.54253,0.01923,0.54282,0.01962,0.0132,0.01448,0.01327,0.01434,0.01321,0.01436,1.52565,0.07348,1.52534,0.0757,1.52407,0.07622,1.52274,0.07554,0.19013,0.16648,0.66018,0.06616
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.01225,0.01408,0.54077,0.01939,0.54101,0.01995,0.01209,0.01489,0.01211,0.01471,0.01208,0.01477,1.52741,0.07367,1.52704,0.07572,1.52584,0.07627,1.52449,0.07561,0.17111,0.17375,0.65193,0.06553
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,0.01237,0.01347,0.54066,0.01857,0.54084,0.01916,0.0121,0.01421,0.01212,0.01412,0.01208,0.01412,1.52723,0.07373,1.52706,0.0759,1.52584,0.07641,1.52451,0.07578,0.1774,0.1634,0.65234,0.06372
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,0.01195,0.01342,0.53987,0.0191,0.54008,0.01968,0.01228,0.01436,0.01197,0.01412,0.01198,0.01415,1.5279,0.07399,1.52678,0.07584,1.52607,0.07646,1.52466,0.0759,0.1686,0.17515,0.65198,0.06524
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,0.01274,0.0137,0.54112,0.0194,0.54132,0.01998,0.01308,0.01449,0.01273,0.01427,0.01278,0.01427,1.52666,0.07368,1.52553,0.07577,1.5249,0.07632,1.52343,0.07574,0.17925,0.1702,0.65371,0.06893
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,0.01281,0.01386,0.54148,0.01944,0.5417,0.02001,0.0127,0.01447,0.01267,0.01435,0.0127,0.01434,1.52653,0.07329,1.52609,0.07515,1.52496,0.07563,1.52351,0.07502,0.18424,0.1686,0.65697,0.06848
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,50,0.01234,0.01382,0.5408,0.01934,0.54107,0.01983,0.01221,0.01453,0.01213,0.01439,0.01219,0.01441,1.52728,0.0739,1.52688,0.07593,1.52583,0.07646,1.52434,0.07591,0.18056,0.16675,0.65531,0.06611
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,10,0.02074,0.01994,0.55111,0.01958,0.5512,0.02008,0.02028,0.02089,0.02027,0.02052,0.02046,0.02044,1.5141,0.07249,1.5142,0.07446,1.51303,0.07452,1.51136,0.0741,0.24673,0.20987,0.68442,0.06059
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","Cox",NA,NA,50,0.02074,0.01995,0.55111,0.01958,0.5512,0.02008,0.02027,0.02089,0.02027,0.02052,0.02046,0.02044,1.51411,0.07249,1.5142,0.07447,1.51303,0.07453,1.51136,0.07411,0.24678,0.20979,0.68445,0.06055
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,10,0.01998,0.01996,0.55052,0.01951,0.55058,0.02004,0.02029,0.02079,0.01956,0.02051,0.01995,0.02041,1.51527,0.07235,1.51416,0.07417,1.51413,0.07448,1.51214,0.074,0.23697,0.21283,0.68308,0.06149
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","KM",NA,NA,50,0.01998,0.01996,0.55052,0.01951,0.55058,0.02004,0.02029,0.02079,0.01956,0.02051,0.01995,0.02041,1.51527,0.07235,1.51416,0.07417,1.51413,0.07448,1.51214,0.074,0.23697,0.21283,0.68308,0.06149
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,10,0.02066,0.01996,0.55105,0.01956,0.55111,0.02005,0.02043,0.02086,0.0202,0.02053,0.02048,0.02043,1.51422,0.07245,1.51395,0.07432,1.51313,0.0745,1.51133,0.07404,0.24512,0.20376,0.68368,0.06185
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_gam","RSF",NA,NA,50,0.02066,0.01996,0.55105,0.01956,0.55111,0.02005,0.02043,0.02086,0.0202,0.02053,0.02048,0.02043,1.51422,0.07245,1.51395,0.07432,1.51313,0.0745,1.51133,0.07404,0.24512,0.20376,0.68368,0.06185
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"rsf_reg",NA,50,4,NA,-0.00587,0.01656,0.5422,0.01943,0.54249,0.01987,-0.00607,0.01702,-0.00618,0.01701,-0.00547,0.01677,1.55567,0.08115,1.55535,0.08284,1.55432,0.08336,1.5518,0.0826,-0.10447,0.29812,0.66052,0.06377
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"cox_reg",NA,NA,NA,NA,0.00509,0.02149,0.55222,0.01921,0.55244,0.01959,0.00467,0.02202,0.00452,0.02194,0.00548,0.02169,1.53853,0.07934,1.53854,0.08077,1.53759,0.0812,1.5347,0.08061,0.04093,0.26828,0.69256,0.05565
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,-0.00194,0.0177,0.54062,0.02059,0.54072,0.02135,-0.0026,0.01724,-0.00263,0.0176,-0.00204,0.01737,1.54613,0.0847,1.54503,0.08329,1.54383,0.08317,1.54153,0.08174,-0.04943,0.28587,0.64847,0.06842
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,-0.00177,0.01767,0.54088,0.02032,0.54089,0.02101,-0.00254,0.01724,-0.00257,0.01763,-0.00197,0.01737,1.54588,0.0849,1.54496,0.08348,1.54375,0.08341,1.54144,0.08205,-0.04315,0.29236,0.65077,0.06944
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-0.00167,0.0172,0.54125,0.01949,0.54133,0.02019,-0.00203,0.01684,-0.00237,0.01717,-0.0017,0.01692,1.54575,0.0849,1.54418,0.08344,1.54345,0.08337,1.54103,0.08196,-0.03642,0.27352,0.65257,0.06794
2000,6,0.1,0.1,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.00195,0.01761,0.5407,0.02008,0.54071,0.02072,-0.00236,0.01711,-0.00268,0.01744,-0.00201,0.0172,1.54618,0.08509,1.5447,0.08388,1.54394,0.08376,1.54151,0.08237,-0.04151,0.27459,0.65112,0.0669
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,0.00877,0.01632,0.53993,0.0204,0.54004,0.02117,0.00811,0.01654,0.00828,0.01683,0.00783,0.01666,1.52933,0.07796,1.52823,0.07615,1.52675,0.07646,1.52605,0.07479,0.1066,0.23236,0.64571,0.06959
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,0.00877,0.01603,0.53991,0.0201,0.53995,0.02077,0.00793,0.01621,0.00809,0.01655,0.00768,0.0163,1.52933,0.07779,1.52851,0.07597,1.52705,0.07641,1.52629,0.07482,0.11737,0.22588,0.64539,0.07269
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,0.00865,0.01559,0.54014,0.01925,0.54025,0.01988,0.00873,0.0159,0.00819,0.01613,0.00793,0.01589,1.52956,0.07826,1.5273,0.07637,1.52694,0.07682,1.52594,0.07515,0.1134,0.22985,0.65,0.06878
2000,6,0.1,0.1,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,0.00852,0.01556,0.53965,0.02001,0.53974,0.02057,0.00855,0.01571,0.00805,0.01597,0.00778,0.01572,1.52976,0.07847,1.52761,0.07691,1.52718,0.07732,1.5262,0.07569,0.11527,0.21438,0.64909,0.07081
2000,6,0.1,0.1,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01225,0.01402,0.54149,0.02014,0.5416,0.02057,0.01162,0.01424,0.01195,0.01443,0.01163,0.01419,1.52407,0.07873,1.52299,0.0782,1.52124,0.07784,1.52037,0.0765,0.17336,0.17944,0.65428,0.07022
