"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.04055,0.03663,0.56267,0.02682,0.56282,0.02726,0.04226,0.03847,0.04164,0.03913,0.04228,0.03897,11906.46058,1564.80266,11688.16536,1650.10019,11665.06168,1711.56577,11706.42524,1696.14666,0.33626,0.21526,0.72528,0.07355
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.04056,0.0367,0.56255,0.02678,0.56269,0.02733,0.04214,0.03851,0.04149,0.03906,0.04215,0.03889,11906.33585,1565.05474,11689.39531,1647.83147,11666.95021,1710.48832,11707.99986,1694.57422,0.32297,0.21805,0.72029,0.07338
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.0402,0.03627,0.56279,0.02613,0.56291,0.02661,0.04178,0.03796,0.04097,0.0387,0.04172,0.03833,11912.0425,1574.10263,11695.03369,1656.81212,11674.15925,1718.25804,11714.35854,1703.17253,0.32984,0.21241,0.72362,0.06995
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.0408,0.03643,0.56289,0.02639,0.563,0.02692,0.04249,0.03846,0.0417,0.03912,0.04232,0.03887,11904.13035,1571.77289,11685.35329,1651.90261,11664.38985,1712.90447,11706.15723,1698.96896,0.32582,0.22343,0.72128,0.07133
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.03329,0.03883,0.5616,0.02647,0.56178,0.02692,0.03584,0.04058,0.03511,0.04127,0.03539,0.04131,11995.13685,1570.11318,11765.02519,1653.03232,11742.60212,1711.88172,11788.47362,1695.70331,0.26195,0.27202,0.72337,0.07291
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.0332,0.03886,0.56139,0.0265,0.56158,0.02706,0.03563,0.04037,0.03488,0.04101,0.03516,0.04092,11996.17879,1570.9427,11767.92628,1653.91459,11745.9792,1715.02762,11791.84298,1698.92343,0.26722,0.25946,0.72047,0.07211
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.03267,0.03905,0.56166,0.02579,0.56179,0.02626,0.03507,0.04053,0.03399,0.04135,0.03441,0.04101,12003.90644,1582.83936,11775.69318,1663.85306,11757.43331,1724.75753,11801.81251,1708.28376,0.2587,0.27296,0.72282,0.06774
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,0.03355,0.03846,0.56202,0.0259,0.56216,0.0264,0.03583,0.04015,0.0348,0.04108,0.03513,0.04098,11993.15289,1582.00036,11766.16456,1663.41162,11747.20075,1722.03483,11792.58035,1706.88284,0.25621,0.27627,0.72447,0.07136
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.04129,0.03154,0.56373,0.02634,0.56383,0.02674,0.04193,0.0329,0.04145,0.0333,0.04215,0.03337,11907.01648,1624.15038,11702.7076,1710.9775,11679.10169,1780.02338,11718.79041,1756.44938,0.32931,0.16905,0.72235,0.06627
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.03835,0.03096,0.56167,0.02598,0.56185,0.02639,0.03932,0.03213,0.03896,0.0324,0.0394,0.03253,11944.62063,1633.79219,11734.81921,1709.4885,11710.0213,1783.44014,11752.72487,1758.54007,0.31167,0.19747,0.72018,0.07268
