"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.02098,0.02951,0.56248,0.02815,0.56275,0.0285,0.02121,0.02993,0.02099,0.03002,0.02179,0.03021,1.43477,0.08617,1.43391,0.08629,1.4338,0.08596,1.43266,0.08566,0.20054,0.2416,0.71081,0.07822
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.02052,0.02943,0.56229,0.02808,0.56252,0.0285,0.0208,0.02983,0.02055,0.02994,0.02135,0.0301,1.4354,0.0856,1.43449,0.08586,1.43442,0.08555,1.43327,0.08523,0.19388,0.25416,0.71391,0.07633
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.02087,0.02931,0.56242,0.02741,0.56267,0.02787,0.02114,0.02971,0.02074,0.02981,0.02159,0.02998,1.43496,0.08642,1.43404,0.08667,1.4342,0.08635,1.43297,0.08604,0.20376,0.24051,0.71168,0.07687
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.02024,0.02951,0.5617,0.02785,0.5619,0.02825,0.02058,0.02989,0.02019,0.03003,0.02103,0.0302,1.43584,0.08606,1.43483,0.08618,1.43497,0.08594,1.43375,0.08557,0.1858,0.23852,0.70702,0.07316
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.03,0.03317,0.5615,0.02816,0.56177,0.02852,0.03062,0.03369,0.03037,0.0338,0.03032,0.03397,1.42093,0.07793,1.41955,0.07865,1.41947,0.07803,1.41956,0.07779,0.30094,0.26837,0.71327,0.07789
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.02939,0.03325,0.56136,0.02786,0.56162,0.02828,0.03008,0.03378,0.02978,0.03392,0.02976,0.03403,1.4218,0.07764,1.42031,0.07849,1.42031,0.07789,1.42036,0.07765,0.28173,0.25472,0.70504,0.07736
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.02971,0.03293,0.56152,0.02737,0.56178,0.02782,0.03053,0.03328,0.02985,0.03348,0.02998,0.03358,1.42138,0.07812,1.41969,0.07875,1.42025,0.0782,1.42009,0.07796,0.28939,0.25362,0.70782,0.07522
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,0.02905,0.03311,0.56065,0.02769,0.56085,0.02806,0.02995,0.03357,0.02932,0.03377,0.02942,0.03388,1.42232,0.07781,1.42052,0.07848,1.42099,0.07803,1.42087,0.07768,0.28514,0.25328,0.70665,0.07611
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.03127,0.02742,0.56306,0.02774,0.56336,0.02801,0.03149,0.02752,0.03132,0.02775,0.03143,0.02787,1.41937,0.0782,1.41856,0.07853,1.41838,0.0782,1.41823,0.07782,0.32424,0.19106,0.71724,0.07444
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.03022,0.02787,0.56129,0.02788,0.56157,0.02811,0.03029,0.02785,0.03024,0.02806,0.03029,0.02824,1.42091,0.07843,1.4203,0.0785,1.41995,0.07818,1.41988,0.07784,0.30754,0.21268,0.70725,0.07771
