"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,0.01345,0.02229,0.54273,0.01926,0.54293,0.01956,0.01315,0.02491,0.01281,0.0246,0.01354,0.0246,15566.05213,2380.46881,15504.40984,2626.23175,15411.10481,2751.26676,15244.66377,2604.44113,0.16273,0.21233,0.66568,0.06247
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,0.01408,0.02258,0.54271,0.01939,0.54288,0.01964,0.01373,0.02505,0.01356,0.02477,0.01423,0.02476,15554.63183,2367.89805,15493.34363,2611.44454,15396.34428,2726.98396,15231.48043,2584.87638,0.16668,0.20622,0.66749,0.06365
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,0.01284,0.02368,0.54253,0.01971,0.54273,0.02004,0.01288,0.02635,0.01229,0.02605,0.01307,0.02599,15575.18535,2383.22673,15507.16559,2624.72004,15418.20376,2753.16888,15250.64612,2603.44332,0.15649,0.22631,0.66766,0.06631
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,0.01324,0.02217,0.54248,0.01933,0.54267,0.01959,0.01304,0.02481,0.01256,0.0244,0.0133,0.02445,15569.06742,2379.02666,15505.4506,2622.96966,15414.4008,2748.8588,15247.30358,2598.35436,0.16954,0.20669,0.66935,0.06352
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,0.00065,0.03302,0.54111,0.01915,0.54131,0.01945,4e-04,0.03661,-0.00015,0.03632,0.00033,0.03639,15766.86933,2444.8166,15700.48989,2673.10926,15608.8361,2794.28446,15446.10462,2661.39817,0.00494,0.33719,0.66362,0.06254
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,0.00085,0.03296,0.54077,0.01926,0.5409,0.0196,0.00054,0.03645,1e-04,0.03612,5e-04,0.03617,15761.67968,2428.48815,15695.09575,2650.1063,15600.43353,2760.32515,15439.72513,2633.34063,-0.01685,0.37873,0.66047,0.06464
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,-0.00111,0.03599,0.54062,0.01984,0.5408,0.02018,-0.00097,0.03987,-0.00208,0.03947,-0.00149,0.0395,15794.49521,2463.8463,15720.19268,2684.10717,15637.55677,2810.04343,15472.68702,2673.32132,-0.00893,0.35981,0.65951,0.06302
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,-0.00054,0.03326,0.54024,0.01947,0.54041,0.01975,-0.00057,0.03705,-0.00152,0.03664,-0.00092,0.03672,15785.78903,2450.3378,15715.09253,2674.30149,15630.04112,2799.54084,15464.55747,2660.65563,-0.02543,0.35115,0.66074,0.06128
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01445,0.01702,0.54179,0.01863,0.54191,0.01906,0.01349,0.01916,0.01359,0.01929,0.01415,0.01934,15559.98139,2434.94927,15512.48288,2701.27542,15411.89301,2820.83409,15246.65954,2665.4734,0.16928,0.19139,0.66241,0.06663
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.013,0.01753,0.53918,0.01897,0.53934,0.01936,0.01247,0.02015,0.01243,0.02028,0.01294,0.02016,15579.29789,2412.63048,15523.5791,2668.54793,15424.844,2788.50548,15261.33249,2641.87224,0.13913,0.18958,0.65394,0.06487
