"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,10,-0.00051,0.01855,0.5428,0.01916,0.54309,0.01957,-0.00086,0.01912,-0.00105,0.0188,-0.00023,0.01862,1.54724,0.07911,1.54715,0.08054,1.54626,0.08102,1.54357,0.08032,-0.02351,0.26728,0.66069,0.06301
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","Cox",50,4,50,-0.00059,0.01873,0.5426,0.01954,0.54288,0.02012,-0.00088,0.01935,-0.00104,0.01909,-2e-04,0.01894,1.54737,0.07905,1.54718,0.08058,1.54623,0.08109,1.54351,0.08033,-0.02873,0.28543,0.66211,0.06638
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,10,-0.00075,0.01859,0.5423,0.01943,0.54254,0.01986,-8e-04,0.01923,-0.00115,0.01895,-0.00027,0.01879,1.54762,0.07923,1.54708,0.08092,1.54643,0.08142,1.54365,0.08078,-0.04021,0.32465,0.65994,0.06251
2000,6,0.1,0.05,1000,TRUE,"independant",4,"KM_local","w_RF2","KM",50,4,50,-0.00056,0.0185,0.5427,0.01905,0.54298,0.01942,-0.00059,0.0191,-0.00092,0.01879,-2e-05,0.01865,1.54727,0.07803,1.54669,0.07954,1.546,0.08004,1.5432,0.07938,-0.02528,0.28926,0.66302,0.06392
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,10,0.01197,0.01647,0.54186,0.01913,0.54213,0.01953,0.01167,0.01741,0.01159,0.01691,0.01154,0.01703,1.52776,0.07332,1.52759,0.07494,1.52655,0.0755,1.52523,0.0749,0.16817,0.19378,0.65811,0.06512
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","Cox",50,4,50,0.01167,0.01643,0.54144,0.01948,0.54172,0.02002,0.01148,0.01741,0.01146,0.01696,0.01144,0.01709,1.52823,0.07317,1.52788,0.07492,1.52675,0.07557,1.52537,0.07484,0.1624,0.20581,0.65736,0.06828
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,10,0.01127,0.01639,0.54098,0.01933,0.54121,0.01975,0.0116,0.0174,0.01117,0.01691,0.01122,0.01703,1.52885,0.07329,1.52771,0.0751,1.52721,0.07576,1.52573,0.07528,0.15318,0.20158,0.65279,0.06585
2000,6,0.1,0.05,1000,TRUE,"independant",4,"weights_tree","w_RF2","KM",50,4,50,0.01152,0.01631,0.5415,0.01894,0.54182,0.01928,0.01181,0.0173,0.01142,0.01682,0.01147,0.01698,1.5284,0.07199,1.52731,0.07352,1.52676,0.07415,1.52527,0.07364,0.15788,0.20244,0.66053,0.0658
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"RF_bench",NA,50,4,NA,0.01339,0.01375,0.54253,0.01923,0.54282,0.01962,0.0132,0.01448,0.01327,0.01434,0.01321,0.01436,1.52565,0.07348,1.52534,0.0757,1.52407,0.07622,1.52274,0.07554,0.19013,0.16648,0.66018,0.06616
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,10,0.01225,0.01408,0.54077,0.01939,0.54101,0.01995,0.01209,0.01489,0.01211,0.01471,0.01208,0.01477,1.52741,0.07367,1.52704,0.07572,1.52584,0.07627,1.52449,0.07561,0.17111,0.17375,0.65193,0.06553
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","Cox",50,4,50,0.01237,0.01347,0.54066,0.01857,0.54084,0.01916,0.0121,0.01421,0.01212,0.01412,0.01208,0.01412,1.52723,0.07373,1.52706,0.0759,1.52584,0.07641,1.52451,0.07578,0.1774,0.1634,0.65234,0.06372
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,10,0.01195,0.01342,0.53987,0.0191,0.54008,0.01968,0.01228,0.01436,0.01197,0.01412,0.01198,0.01415,1.5279,0.07399,1.52678,0.07584,1.52607,0.07646,1.52466,0.0759,0.1686,0.17515,0.65198,0.06524
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","KM",50,4,50,0.01274,0.0137,0.54112,0.0194,0.54132,0.01998,0.01308,0.01449,0.01273,0.01427,0.01278,0.01427,1.52666,0.07368,1.52553,0.07577,1.5249,0.07632,1.52343,0.07574,0.17925,0.1702,0.65371,0.06893
2000,6,0.1,0.05,1000,TRUE,"independant",4,NA,"w_RF1","RSF",50,4,10,0.01281,0.01386,0.54148,0.01944,0.5417,0.02001,0.0127,0.01447,0.01267,0.01435,0.0127,0.01434,1.52653,0.07329,1.52609,0.07515,1.52496,0.07563,1.52351,0.07502,0.18424,0.1686,0.65697,0.06848
