"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.04049,0.0367,0.56271,0.02689,0.56285,0.02734,0.04212,0.03863,0.04153,0.03934,0.04214,0.03907,11907.19902,1564.46175,11689.45938,1647.5168,11665.77801,1707.68771,11707.85578,1694.16907,0.3398,0.20879,0.72488,0.07114
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.04052,0.03656,0.56259,0.02673,0.56273,0.02727,0.04211,0.03847,0.04142,0.03901,0.04205,0.03879,11907.1581,1567.0429,11689.76376,1647.93691,11667.77187,1711.0807,11709.32658,1695.27888,0.33107,0.22094,0.72089,0.0752
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.04024,0.03627,0.56282,0.02609,0.56297,0.02656,0.04189,0.03806,0.04108,0.03874,0.04182,0.03843,11911.39761,1573.20694,11693.40428,1654.82371,11672.78603,1717.98751,11712.89199,1701.9172,0.33217,0.2121,0.72531,0.06948
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.04076,0.03658,0.56297,0.0264,0.56308,0.02693,0.04241,0.03856,0.04162,0.03924,0.04226,0.039,11904.25933,1569.10777,11685.84038,1649.26434,11664.81149,1710.27945,11706.3113,1695.8877,0.32189,0.21854,0.71914,0.07263
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.03313,0.03904,0.56166,0.02653,0.5618,0.027,0.0357,0.04083,0.03498,0.04155,0.03523,0.0415,11996.65015,1567.82302,11766.20168,1649.61961,11743.58721,1708.59971,11790.01723,1693.39782,0.26281,0.28069,0.72177,0.07226
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.0332,0.03825,0.56138,0.02645,0.56155,0.02701,0.03562,0.03996,0.03485,0.0405,0.03511,0.04044,11997.36902,1578.70529,11768.66992,1657.27369,11747.12135,1720.34228,11793.05866,1702.53488,0.26378,0.28009,0.7222,0.07177
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.03275,0.03913,0.56177,0.02572,0.56193,0.0262,0.03531,0.04094,0.03424,0.04175,0.03464,0.04145,12002.24226,1577.53129,11771.8005,1657.9178,11753.62491,1720.40711,11798.14209,1703.35676,0.26079,0.26595,0.72296,0.06712
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,0.03319,0.03846,0.56196,0.02594,0.56211,0.02644,0.03561,0.04032,0.03457,0.04125,0.0349,0.04108,11997.3941,1581.2848,11768.44095,1660.8773,11749.52864,1719.31263,11795.08756,1705.01844,0.24764,0.29301,0.72379,0.071
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.04129,0.03154,0.56373,0.02634,0.56383,0.02674,0.04193,0.0329,0.04145,0.0333,0.04215,0.03337,11907.01648,1624.15038,11702.7076,1710.9775,11679.10169,1780.02338,11718.79041,1756.44938,0.32931,0.16905,0.72235,0.06627
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.03835,0.03096,0.56167,0.02598,0.56185,0.02639,0.03932,0.03213,0.03896,0.0324,0.0394,0.03253,11944.62063,1633.79219,11734.81921,1709.4885,11710.0213,1783.44014,11752.72487,1758.54007,0.31167,0.19747,0.72018,0.07268
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.03858,0.03158,0.56141,0.02597,0.56161,0.02656,0.03941,0.03306,0.039,0.03327,0.03943,0.03338,11940.39712,1624.49946,11732.62857,1705.15215,11708.19298,1775.32039,11751.48665,1754.31015,0.31893,0.19941,0.71909,0.07535
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,0.03846,0.0315,0.56146,0.02627,0.56159,0.0267,0.03976,0.03254,0.03898,0.03273,0.03957,0.03277,11942.13383,1627.44985,11729.36318,1711.93441,11709.82251,1786.12705,11751.01237,1763.22139,0.32602,0.18464,0.72384,0.07024
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.03761,0.03159,0.56098,0.02594,0.5611,0.02638,0.03884,0.03247,0.03814,0.03274,0.03872,0.03283,11952.29451,1625.91176,11740.09159,1709.10369,11719.38827,1783.84601,11760.7493,1760.10872,0.3212,0.19279,0.71959,0.07222
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.03896,0.03151,0.5619,0.02685,0.56203,0.02739,0.04004,0.03285,0.03948,0.03321,0.03998,0.03327,11936.13773,1628.37297,11725.34907,1707.56493,11702.68224,1779.03402,11744.91221,1755.4851,0.31232,0.18947,0.71901,0.07038
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.03897,0.03111,0.5621,0.02603,0.56234,0.02645,0.03996,0.03207,0.03937,0.03224,0.03998,0.03239,11935.90598,1625.53457,11726.09387,1703.1762,11704.14683,1775.8493,11744.86343,1751.58722,0.31076,0.18384,0.71863,0.0687
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.05745,0.04129,0.573,0.02689,0.57317,0.02725,0.0576,0.04241,0.0568,0.04261,0.05776,0.04277,11686.38138,1473.79137,11491.13078,1564.16606,11472.09195,1639.20006,11507.70496,1612.9631,0.40084,0.22317,0.74947,0.06517
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.05744,0.0413,0.57298,0.02693,0.57314,0.02731,0.05755,0.04248,0.05678,0.04263,0.05771,0.04282,11686.43101,1473.76961,11491.73154,1563.64448,11472.29498,1638.98626,11508.12512,1612.52111,0.40167,0.22169,0.74961,0.06482
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.05646,0.04179,0.57276,0.02682,0.57295,0.0271,0.05739,0.04244,0.05581,0.04305,0.05708,0.04301,11698.14603,1473.5062,11493.60775,1563.92626,11483.61224,1639.07255,11515.71775,1613.62853,0.40055,0.21625,0.74965,0.0652
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.05646,0.04179,0.57276,0.02682,0.57295,0.0271,0.05739,0.04244,0.05581,0.04305,0.05708,0.04301,11698.14603,1473.5062,11493.60775,1563.92626,11483.61224,1639.07255,11515.71775,1613.62853,0.40055,0.21625,0.74965,0.0652
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.05767,0.04125,0.57325,0.02668,0.57343,0.02701,0.05809,0.04213,0.05703,0.04252,0.05813,0.04257,11683.65966,1474.13819,11485.52065,1564.61196,11469.32608,1638.53506,11503.33726,1613.28398,0.40545,0.20984,0.74836,0.06565
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.05767,0.04125,0.57325,0.02668,0.57343,0.02701,0.05809,0.04213,0.05703,0.04252,0.05813,0.04257,11683.65966,1474.13819,11485.52065,1564.61196,11469.32608,1638.53506,11503.33726,1613.28398,0.40545,0.20984,0.74836,0.06565
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.03619,0.02866,0.5639,0.02678,0.56416,0.0271,0.03627,0.02952,0.03595,0.02982,0.03668,0.02998,11974.42557,1660.1373,11775.2088,1739.13002,11750.70353,1820.53991,11789.73905,1791.10912,0.31655,0.15351,0.72567,0.07305
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"cox_reg",NA,NA,NA,NA,0.0583,0.04593,0.57377,0.02698,0.57394,0.02732,0.05802,0.04717,0.05714,0.04779,0.05851,0.04766,11667.76258,1427.73191,11478.12684,1523.60426,11458.68472,1589.18457,11489.55188,1565.88182,0.42655,0.2353,0.75564,0.06458
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.04213,0.03505,0.5645,0.02656,0.56504,0.02692,0.04254,0.0377,0.04156,0.03611,0.0428,0.03681,11932.72094,1570.72239,12026.66469,1877.09783,11911.74775,1841.30005,11855.53478,1830.9164,0.35364,0.20412,0.72873,0.07303
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.04233,0.03543,0.56441,0.02679,0.56491,0.02718,0.0428,0.03812,0.04189,0.03652,0.04306,0.0372,11928.63945,1556.80732,12022.1773,1868.79408,11906.47599,1833.73534,11851.36833,1824.96332,0.35318,0.20903,0.73042,0.07117
2000,6,0.1,0.1,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.042,0.03554,0.56408,0.02676,0.56451,0.02719,0.04276,0.03826,0.0414,0.03652,0.04275,0.0371,11933.10653,1561.33219,12022.61556,1867.98876,11913.03102,1838.0828,11855.50182,1826.70255,0.3386,0.20199,0.72651,0.07079
