"n_simul","n_vars","prop_censored","target_R2_C","censoring_threshold","mixture_T","mixture_T_type","mixture_T_n_groups","type_pred","algo","type_w","minleaf","maxdepth","max_w_mod","mean_R2","sd_R2","mean_Kendall","sd_Kendall","mean_concordance","sd_concordance","mean_KM_R2","sd_KM_R2","mean_Cox_R2","sd_Cox_R2","mean_RSF_R2","sd_RSF_R2","mean_mse","sd_mse","mean_KM_mse","sd_KM_mse","mean_Cox_mse","sd_Cox_mse","mean_RSF_mse","sd_RSF_mse","mean_R2_20","sd_R2_20","mean_Kendall_20","sd_Kendall_20"
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,10,0.02092,0.02962,0.56244,0.02802,0.56273,0.02838,0.02119,0.03005,0.02097,0.03014,0.02176,0.03032,1.43484,0.0861,1.43394,0.08623,1.43383,0.08593,1.43269,0.08562,0.19925,0.25453,0.71256,0.07813
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","Cox",50,4,50,0.02039,0.02947,0.56202,0.0282,0.56222,0.02865,0.02066,0.02991,0.02038,0.02998,0.02118,0.03015,1.43559,0.0856,1.4347,0.08598,1.43467,0.08565,1.43352,0.08532,0.19147,0.24891,0.71187,0.0787
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,10,0.02105,0.02936,0.56251,0.02752,0.56279,0.02794,0.02137,0.02977,0.02096,0.02986,0.02182,0.03004,1.43467,0.08626,1.4337,0.08651,1.43387,0.08617,1.43263,0.08586,0.20203,0.24567,0.71278,0.07658
2000,6,0.1,0.05,1000,FALSE,NA,NA,"KM_local","w_RF2","KM",50,4,50,0.02034,0.02953,0.56177,0.02784,0.56202,0.02821,0.02068,0.02991,0.02028,0.03006,0.02111,0.03022,1.4357,0.08609,1.43469,0.0862,1.43483,0.08596,1.43363,0.0856,0.18811,0.2422,0.7119,0.07177
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,10,0.02972,0.03328,0.56143,0.02794,0.56175,0.0283,0.0304,0.03382,0.03014,0.03393,0.03009,0.03408,1.42134,0.0779,1.41987,0.07866,1.4198,0.07806,1.41989,0.07783,0.28849,0.26183,0.70831,0.07702
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","Cox",50,4,50,0.02892,0.03337,0.561,0.02804,0.56122,0.02847,0.02956,0.0339,0.02922,0.03402,0.02919,0.03413,1.42248,0.07757,1.42107,0.07861,1.42113,0.07801,1.4212,0.07773,0.28492,0.25864,0.70867,0.07996
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,10,0.02967,0.03314,0.56151,0.02756,0.5618,0.02795,0.03054,0.03349,0.02985,0.03369,0.02997,0.0338,1.42143,0.07805,1.41968,0.0787,1.42024,0.07812,1.42008,0.07789,0.2908,0.25051,0.70962,0.07524
2000,6,0.1,0.05,1000,FALSE,NA,NA,"weights_tree","w_RF2","KM",50,4,50,0.02908,0.03317,0.56072,0.02759,0.56095,0.02796,0.02999,0.03361,0.02935,0.03383,0.02944,0.03392,1.42227,0.07781,1.42046,0.07849,1.42095,0.07802,1.42083,0.0777,0.2898,0.25385,0.70824,0.07647
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"RF_bench",NA,50,4,NA,0.03127,0.02742,0.56306,0.02774,0.56336,0.02801,0.03149,0.02752,0.03132,0.02775,0.03143,0.02787,1.41937,0.0782,1.41856,0.07853,1.41838,0.0782,1.41823,0.07782,0.32424,0.19106,0.71724,0.07444
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,10,0.03022,0.02787,0.56129,0.02788,0.56157,0.02811,0.03029,0.02785,0.03024,0.02806,0.03029,0.02824,1.42091,0.07843,1.4203,0.0785,1.41995,0.07818,1.41988,0.07784,0.30754,0.21268,0.70725,0.07771
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","Cox",50,4,50,0.02989,0.02791,0.56101,0.02756,0.56126,0.02791,0.03009,0.02796,0.02999,0.02819,0.03001,0.02831,1.42137,0.07828,1.42058,0.07845,1.4203,0.07805,1.42028,0.07779,0.30954,0.1972,0.70863,0.07525
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,10,0.02992,0.02778,0.56123,0.02801,0.56148,0.02829,0.03029,0.02767,0.02984,0.02796,0.02999,0.02806,1.42133,0.07835,1.42031,0.07855,1.42053,0.07816,1.42033,0.07786,0.31074,0.21189,0.70962,0.07878
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","KM",50,4,50,0.02996,0.02746,0.56136,0.02747,0.56155,0.02778,0.03045,0.0275,0.03001,0.02781,0.03017,0.02789,1.42131,0.07876,1.42011,0.07893,1.42031,0.07861,1.42011,0.07828,0.30455,0.18877,0.70549,0.07398
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,10,0.03045,0.02769,0.56216,0.02767,0.5625,0.02793,0.03074,0.02762,0.03053,0.02791,0.03065,0.028,1.4206,0.07908,1.4197,0.07926,1.41957,0.07897,1.4194,0.07861,0.31714,0.19011,0.71144,0.07358
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_RF1","RSF",50,4,50,0.03047,0.02783,0.56198,0.02771,0.5622,0.02797,0.03068,0.02773,0.03046,0.02791,0.03058,0.02809,1.42052,0.07819,1.41974,0.07848,1.41963,0.07815,1.41947,0.07782,0.31619,0.18836,0.71191,0.07464
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,10,0.0439,0.03632,0.57231,0.02751,0.57248,0.02783,0.04412,0.03658,0.04372,0.03667,0.04408,0.03689,1.40031,0.07564,1.39951,0.07609,1.39965,0.07531,1.39914,0.07514,0.40074,0.22548,0.73562,0.07228
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","Cox",NA,NA,50,0.04391,0.03631,0.57228,0.02757,0.57244,0.02792,0.04407,0.03664,0.04371,0.03668,0.04405,0.03693,1.4003,0.07564,1.39958,0.07618,1.39967,0.07533,1.39919,0.0752,0.40052,0.22594,0.73539,0.07294
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,10,0.04305,0.03643,0.57203,0.02718,0.57221,0.02746,0.04397,0.03633,0.0429,0.03672,0.04351,0.03678,1.40155,0.07556,1.39973,0.07564,1.40084,0.07516,1.39997,0.0748,0.39618,0.22814,0.73659,0.06993
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","KM",NA,NA,50,0.04305,0.03643,0.57203,0.02718,0.57221,0.02746,0.04397,0.03633,0.0429,0.03672,0.04351,0.03678,1.40155,0.07556,1.39973,0.07564,1.40084,0.07516,1.39997,0.0748,0.39618,0.22814,0.73659,0.06993
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,10,0.04394,0.03615,0.57252,0.0272,0.57271,0.0275,0.04439,0.0363,0.04378,0.03647,0.04427,0.03663,1.40027,0.07578,1.39913,0.07605,1.39958,0.07538,1.39889,0.07513,0.40104,0.22064,0.73697,0.06939
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"w_gam","RSF",NA,NA,50,0.04394,0.03615,0.57252,0.0272,0.57271,0.0275,0.04439,0.0363,0.04378,0.03647,0.04427,0.03663,1.40027,0.07578,1.39913,0.07605,1.39958,0.07538,1.39889,0.07513,0.40104,0.22064,0.73697,0.06939
2000,6,0.1,0.05,1000,FALSE,NA,NA,NA,"rsf_reg",NA,50,4,NA,0.00898,0.02355,0.56314,0.02677,0.56346,0.02707,0.00889,0.02369,0.00872,0.02378,0.00966,0.02396,1.45284,0.09096,1.45244,0.09093,1.45229,0.09103,1.45092,0.09057,0.07363,0.22805,0.71371,0.07349
